Id,Painting_title,Season,Episode,Month
242,Scenic Seclusion,19,8,February
243,Ebb Tide,19,9,February
244,After the Rain,19,10,March
245,Winter Elegance,19,11,March
246,Evening's Peace,19,12,March
247,Valley of Tranquility,19,13,March
248,Mystic Mountain,20,1,April
249,New Day's Dawn,20,2,April
250,Winter in Pastel,20,3,April
251,Hazy Day,20,4,April
252,Divine Elegance,20,5,May
253,Cliffside,20,6,May
254,Autumn Fantasy,20,7,May
255,The Old Oak Tree,20,8,May
256,Winter Paradise,20,9,May
257,Days Gone By,20,10,June
258,Change of Seasons,20,11,June
259,Hidden Delight,20,12,June
260,Double Take,20,13,June
261,Valley View,21,1,September
262,Tranquil Dawn,21,2,September
263,Royal Majesty,21,3,September
264,Serenity,21,4,September
265,Cabin at Trails End,21,5,October
266,Mountain Rhapsody,21,6,October
267,Wilderness Cabin,21,7,October
268,By the Sea,21,8,October
269,Indian Summer,21,9,October
270,Blue Winter,21,10,November
271,Desert Glow,21,11,November
272,Lone Mountain,21,12,November
273,Florida's Glory,21,13,November
274,Autumn Images,22,1,January
275,Hint of Springtime,22,2,January
276,Around the Bend,22,3,January
277,Countryside Oval,22,4,January
278,Russet Winter,22,5,January
279,Purple Haze,22,6,February
280,Dimensions,22,7,February
281,Deep Wilderness Home,22,8,February
282,Haven in the Valley,22,9,February
283,Wintertime Blues,22,10,March
284,Pastel Seascape,22,11,March
285,Country Creek,22,12,March
286,Silent Forest,22,13,March
287,Frosty Winter Morn,23,1,September
288,Forest Edge,23,2,September
289,Mountain Ridge Lake,23,3,September
290,Reflections of Gold,23,4,September
291,Quiet Cove,23,5,October
292,Rivers Peace,23,6,October
293,At Dawn's Light,23,7,October
294,Valley Waterfall,23,8,October
295,Toward Days End,23,9,October
296,Falls in the Glen,23,10,November
297,Frozen Beauty in Vignette,23,11,November
298,Crimson Tide,23,12,November
299,Winter Bliss,23,13,November
300,Gray Mountain,24,1,January
301,Wayside Pond,24,2,January
302,Teton Winter,24,3,January
303,Little Home in the Meadow,24,4,January
304,A Pretty Autumn Day,24,5,February
305,Mirrored Images,24,6,February
306,Back-Country Path,24,7,February
307,Graceful Waterfall,24,8,February
308,Icy Lake,24,9,March
309,Rowboat on the Beach,24,10,March
310,Portrait of Winter,24,11,March
311,The Footbridge,24,12,March
312,Snowbound Cabin,24,13,March
313,Hide A Way Cove,25,1,August
314,Enchanted Falls Oval,25,2,September
315,Not Quite Spring,25,3,September
316,Splashes of Autumn,25,4,September
317,Summer in the Mountain,25,5,September
318,Oriental Falls,25,6,September
319,Autumn Palette,25,7,October
320,Cypress Swamp,25,8,October
321,Downstream View,25,9,October
322,Just Before the Storm,25,10,October
323,Fisherman's Paradise,25,11,November
324,Desert Hues,25,12,November
325,The Property Line,25,13,November
326,In the Stillness of Morning,26,1,December
327,Delightful Meadow Home,26,2,December
328,First Snow,26,3,December
329,Lake in the Valley,26,4,December
330,A Trace of Spring,26,5,December
331,An Arctic Winter Day,26,6,January
332,Snow Birch,26,7,January
333,Early Autumn,26,8,January
334,Tranquil Wooded Stream,26,9,January
335,Purple Mountain Range,26,10,February
336,Storm's A Comin,26,11,February
337,Sunset Aglow,26,12,February
338,Evening at the Falls,26,13,February
339,Twilight Beauty,27,1,March
340,Angler's Haven,27,2,March
341,Rustic Winter Woods,27,3,March
342,Wilderness Falls,27,4,March
343,Winter at the Farm,27,5,March
344,Daisies at Dawn,27,6,April
345,A Spectacular View,27,7,April
346,Daybreak,27,8,April
347,Island Paradise,27,9,April
348,Sunlight in the Shadows,27,10,May
349,Splendor of a Snowy Winter,27,11,May
350,Forest River,27,12,May
351,Golden Glow of Morning,27,13,May
352,Fisherman's Trail,28,1,May
353,A Warm Winter,28,2,June
354,Under Pastel Skies,28,3,June
355,Golden Rays of Sunshine,28,4,June
356,The Magic of Fall,28,5,June
357,Glacier Lake,28,6,June
358,The Old Weathered Barn,28,7,July
359,Deep Forest Falls,28,8,July
360,Winter's Grace,28,9,July
361,Splendor of Autumn,28,10,July
362,Tranquil Seas,28,11,August
363,Mountain Serenity,28,12,August
364,Home Before Nightfall,28,13,August
365,Island in the Wilderness,29,1,August
366,Autumn Oval,29,2,August
367,Seasonal Progression,29,3,September
368,Light at the Summit,29,4,September
369,Countryside Barn,29,5,September
370,Mountain Lake Falls,29,6,September
371,Cypress Creek,29,7,October
372,Trapper's Cabin,29,8,October
373,Storm on the Horizon,29,9,October
374,Pot O' Posies,29,10,October
375,A Perfect Winter Day,29,11,November
376,Aurora's Dance,29,12,November
377,Woodman's Retreat,29,13,November
378,Babbling Brook,30,1,November
379,Woodgrain View,30,2,November
380,Winter's Peace,30,3,December
381,Wilderness Trail,30,4,December
382,A Copper Winter,30,5,December
383,Misty Foothills,30,6,December
384,Through the Window,30,7,January
385,Home in the Valley,30,8,January
386,Mountains of Grace,30,9,January
387,Seaside Harmony,30,10,January
388,A Cold Spring Day,30,11,February
389,Evening's Glow,30,12,February
390,Blue Ridge Falls,30,13,February
391,Reflections of Calm,31,1,February
392,Before the Snowfall,31,2,March
393,Winding Stream,31,3,March
394,Tranquility Cove,31,4,March
395,Cabin in the Hollow,31,5,March
396,View from Clear Creek,31,6,March
397,Bridge to Autumn,31,7,April
398,Trail's End,31,8,April
399,Evergreen Valley,31,9,April
400,Balmy Beach,31,10,April
401,Lake at the Ridge,31,11,May
402,In the Midst of Winter,31,12,May
403,Wilderness Day,31,13,May
